"SN","Landmark","Alternate Names","Construction","Destruction","Maps Photo Should Appear on","Construction or Demolition Notes","Manner of Destruction","Use Image?","Image File Name","Year of Image","Image Type","Image Download Location","Image Caption","Usage notes","Download URL","Description","X Location","Neg Y Location","Y Location","Notes","Use Alternate Image 1?","Alternate Image 1 File Name","Year of Alternate Image 1","Alternate Image 1 Image Type","Alternate Image 1 Download Location","Alternate image 1 caption","Alternate Image 1 Usage Notes","Alternate Image 1 Download URL","Use Alternate Image 2?","Alternate Image 2 File Name","Year of Alternate Image 2","Alternate Image 2 Image Type","Alternate Image 2 Download Location","Alternate image 2 caption","Alternate Image 2 Usage Notes","Alternate Image 2 Download URL","lat","lng","qgisX","qgisY"
"318","Union Stockyards Building",,"1920","extant","1929, 1952",,,"yes","union-stockyards-building-1920.jpg","1920","photo","In the Vintage Kitchen",,"before 1928","https://inthevintagekitchen.com/tag/nashville-union-stock-yards/","Businessman James E. Caldwell's (1854–1944) plan for Union Stockyards was to create a single marketplace for the livestock trade in Nashville, which previously had been spread among several smaller lots. Construction began on the 10-acre facility in North Nashville in 1919. In addition to the barns and livestock pens, the stockyards included a brick building for the stockyard offices where business could be conducted year-round. When the stockyards closed in 1974, the barns and livestock pens were torn down, but the main building was left intact. Five years after the closure of the livestock business, the Stock-Yard Restaurant opened in the old building. The restaurant closed in 2015, and the building has since been incorporated into an apartment complex.","5051","-5318","5318",,,,,,,,,,,,,,,,,,"36.174455","-86.782267","52.35","46.50"
"319","University of Nashville Medical Building (1st)",,,,,,"assumed demolished",,"u-of-nashville-medical-building-1.jpg",,"photo","Vanderbilt Library",,,"https://www.library.vanderbilt.edu/specialcollections/history-of-medicine/exhibits/biopages/jlindsley.php",,,,,"The drawing on this page is of the Medical College at the University of Nashville.  In 1850 the University of Nashville organized a Medical Department, located between Second and Fourth Avenues, which became the first medical college in Nashville.  In 1874 the University of Nashville Medical School and Vanderbilt Medical School merged together, existing under joint management until 1895, when both schools moved to separate locations.  Forms part of the William A. Eichbaum S",,,,,,,,,,,,,,,,,,,,
"320","University of Nashville Medical Building (2nd)",,,,,,"assumed demolished","yes","u-of-nashville-medical-building-2.jpg",,"photo","Battle of Nashville Trust",,,"https://www.battleofnashvilletrust.org/features/medicine/","More research",,,,,,,,,,,,,,,,,,,,,,,,
"321","University of Nashville Medical Building (3rd)",,,,,,"assumed demolished","yes","u-of-nashville-medical-building-3.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3649","More research",,,,"Broad Street between 6th and 7th Avenues",,,,,,,,,,,,,,,,,,,,
"322","University School","Wallace University School",,,"1903",,"assumed demolished","yes","university-school-1905.jpg",,"photo","Nashville History blog",,"before 1928","https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html","The Wallace University School, initially known as just the University School, was founded in 1886. Virginian Clarence B. Wallace (1859-1950) was its principal for its entire 56-year existence. Two years after its founding the school occupied the 206-208 South High Street building and remained there until 1914, when it moved to 2006 West End Avenue.",,,,"6th Avenue South (1908 map)
The Wallace University School was founded in 1885 to serve as a preparatory school for Vanderbilt University. The
founders called Clarence B. Wallace, a graduate of Hampden-Sydney and the University of Virginia, to come as headmaster. Mr. Wallace retained this position until the school was closed in 1942. Originally located on 6th Avenue South, the school moved to West End Avenue across from the Cathedral of the Incarnation.","yes","university-school-ca1910.jpg","circa 1910","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=25829",,,,,,,,,,,,
"323","Upper Wharf",,"ca 1790","1921","1871, 1903",,"demolished","yes","upper-wharf.jpg",,"photo","Wikipedia",,"before 1928","https://en.wikipedia.org/wiki/History_of_Nashville,_Tennessee","After failing to reach the city the previous year due to low water at the Harpeth Shoals, in March 1819 the General Jackson became the first steamboat to arrive in Nashville. Steamboat traffic in Nashville increased rapidly: from 3 arrivals in 1819 to 33 five years later and 112 five years after that. By 1828 the city felt the need to improve what must have been a rough and muddy landing and to construct a proper wharf at the foot of Broad Street, grading it to a smooth incline and paving it with rock. Despite declining riverboat traffic, the wharf was replaced by the six-story River and Rail Terminal in 1922.","5198","-5545","5545",,,,,,,,,,,,,,,,,,"36.164310","-86.774143","53.86","44.19"
"324","US Post Office-Old Hickory",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"325","Utopia Hotel",,"1891","extant","1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"326","Vanderbilt Central Library",,"1941","extant","1952",,,"yes","vanderbilt-central-library-1951.png","1951","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=16124",,,,,,,,,,,,,,,,,,,,,,,,,
"327","Vanderbilt Gymnasium",,"1880","extant","1903, 1929, 1952",,,"yes","vanderbilt-gymnasium.png","circa 1970","photo","LoC",,"1928 or later, copyright-free","https://www.loc.gov/resource/hhh.tn0041.photos/?sp=2","When the old Vanderbilt gym opened, just seven years after the university's founding, it contained a wide assortment of workout equipment and a track suspended from the ceiling. It was considered was one of the best-equipped gymnasiums in the South. ","4646","-5886","5886","The Old Gym was originally a gymnasium, later served as the Fine Arts Building, and currently houses the university's admissions office.",," ",,,,,,,,,,,,,,,"36.149348","-86.804607","48.23","40.70"
"328","Vanderbilt Law and Dental Building",,"1889","early 1970s","1903, 1929, 1952",,"assumed demolished"," ","vanderbilt-law-and-dental-building.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3589",,,,,"Chamber of Commerce building, located at 315 Fourth Avenue",,,,,,,,,,,,,,,,,,,,
"329","Vanderbilt Medical Building",,,,,,"assumed demolished",,"vanderbilt-medical-building.png",,"photo","Nashville Academy of Medicine",,,"https://nashvillemedicine.org/timeline/",,,,,"This building on the old south campus served the Medical School until 1925.

An exterior view of the Medical Department of Vanderbilt University, circa 1904. The school was located at 5th Avenue S & Elm Street, Nashville, Tennessee. This building was the site of Vanderbilt's medical department from the time of its split with the University of Nashville in 1895, until it moved to the South Campus in 1911, at which point this building was used as a hospital and clinic.",,,,,,,,,,,,,,,,,,,,
"330","Vauxhall Apartments","Nashville College for Young Ladies","1892","1949","1903, 1929",,"demolished",,"nashville-college-for-young-ladies-2.jpg",,"photo","Nashville Library",,,"https://nashvillehistory.blogspot.com/2018/05/vauxhall-nashville.html",,,,,,,"nashville-college-for-young-ladies-1.jpg",,,"Nashville Library",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3081",,,,,,,,,,,,
"331","Vine Street Christian Church",,"1889",,"1903, 1929, 1952",,"assumed demolished","yes","vine-street-christian-church.jpg",,"photo","TSLA",,"date, copyright and author uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3748","The Baptist Church of Nashville was founded in 1820, and very quickly assembled the resources needed to build an impressive brick edifice on Church Street where the public now library stands. In 1826 Philip S. Fall (1798–1890), a Campbellite or follower of the Restoration Movement, was hired by the church. He had by 1828 brought most of the congregation around to the new doctrine, and in that year a resolution was adopted nullifying the church's previous constitution and rules of order. Thus, the Baptist Church of Nashville became Spring Street (modern Church Street) Christian Church, and with a change of address in 1889, Spring Street Christian Church became Vine Street (modern 7th Avenue) Christian Church. In 1957 the congregation moved to a new building on Harding Pike. The 7th Avenue church was demolished in the mid 1950s for a parking lot, and the site is now part of the downtown public library building. ","5060","-5577","5577",,,,,,,,,,,,,,,,,,"36.162937","-86.781761","52.45","43.86"
"332","Vine Street Temple",,"1876","1955","1903, 1929, 1952",,"demolished","yes","vine-street-temple-1908.jpg",,"photo","TSLA",,"date, copyright and author uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27981","The Vine Street Temple was Nashville's first synagogue. One of the building's nine Russian-style onion or bud domes was struck by lightning shortly after the congregation left for the suburbs in 1955, and the building was sold and demolished shortly thereafter. The downtown public library's parking garage now stands on the site.","5062","-5582","5582",,,,,,,,,,,,,,,,,,"36.162714","-86.781650","52.47","43.81"
"333","Waggoner Hotel",,,,"1903",,"demolished","yes","waggoner-hotel.jpg","ca1908","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3569",,,,,,,,,,,,,,,,,,,,,,,,,
"334","War Memorial Building",,"1925","extant","1929, 1952",,,"yes","war-memorial-building-1940.png","1940","photo","Nashville Library",,"1928 or later, author and copyright uncertain","https://cdm15138.contentdm.oclc.org/digital/collection/p15138coll28/id/6613","The first building to house state offices outside of the Capitol, the War Memorial Building was built to honor the Tennessee veterans of WWI. The Grand Ole Opry performed here from 1939 to 1943 before moving to the Ryman Auuditorium.","5030","-5516","5516",,"yes","war-memorial-building-1925.jpg","1925","photo","Quarries and Beyond",,"before 1928","https://quarriesandbeyond.org/states/in/images/in-furst-kerber_co_tenn_war_memorial_stone_nov_1925_p668.jpg",,,,,,,,,"36.16566","-86.783419","52.14","44.48"
"335","Ward Seminary Central Building",,,,,,,"yes","ward-seminary-central-building-1905.jpg","1905","photo","Nashville History blog",,,"https://nashvillehistory.blogspot.com/2015/09/nashville-points-of-interest-1905.html",,,,,"169 Rosa L Parks Boulevard",,"ward-seminary-central-building.jpg",,,"TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=28009",,,,,,,,,,,,
"336","Warner School (1st)",,"1892","1916","1903",,"burned","yes","first-warner-school-1st.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/7753/",,,,,,,,,,,,,,,,,,,,,,,,,
"337","Watkins Block",,"1875","extant","1903, 1929, 1952",,," ","watkins-block-1970.jpg",,"photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=27818",,,,,,,,,,,,,,,,,,,,,,,,,
"338","Watkins Institute",,"1885","1956","1903, 1929, 1952",,"demolished","yes","watkins-institute.jpg",,"photo","TSLA",,"date and copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3767","Samuel Watkins (circa 1794–1880) had grown quite wealthy manufacturing bricks, and when he died in 1880, he left $100,000 and some downtown property for the establishment of a school for adult education. Watkins stipulated that the ground floor be rented out to provide money to support the school. Over the years the building was home to the Nashville Electric Service, Flagg Brothers Shoe Store, Joy's Flowers, an HG Hill grocery, Joseph Morse & Co., and Mills Bookstore. The Watkins Institute Building was razed in 1956 and replaced two years later by the WT Grant Building, with the Watkins Institute occupying the 2nd and 3rd floors. The Nashville Public Library now occupies the site.","5065","-5561","5561","southwest corner of 6th Avenue and Church Street",,,,,,,,,,,,,,,,,"36.163646","-86.781485","52.50","44.03"
"339","Watson House",,,,,,"assumed demolished"," ","watson-house.jpg","ca1875","photo","TSLA",,,"https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3693",,,,,,,,,,,,,,,,,,,,,,,,,
"340","Weakley-Truett-Clark House",,"1802","extant","1871, 1903, 1929, 1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"341","Werthan Mills","Tennessee manufacturing","1871","extant","1871, 1903, 1929, 1952",,,"yes","werthan-mills-1970.jpg","1970","photo","TSLA",,"1928 or later, copyright uncertain","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3769","The Werthan Bag or Werthan Mills complex was mostly built between 1869 and 1890 by the Tennessee Manufacturing Company, a maker of cotton goods. Warioto Cotton Mills bought the property in 1905 and sold it two years later to Morgan and Hamilton, who kept the Warioto name into the 1920s. The factory was known as Warioto Mills during this period. In 1925 Morgan and Hamilton/Warioto Mills was the second-largest manufacturer of cotton bags in the country. In 1928 Morgan and Hamilton merged with the Werthan Bag Company, with the combined company taking the Werthan name and using the 8th Avenue North complex. By 1998 manufacturing activity had moved to 5th Avenue North, and in 2010 the business moved again to White House, Tennessee. Meanwhile, the old factory buildings on 8th Avenue North were converted into condos and retail space.","4837","-5183","5183",,"yes","werthan-mills-1875.jpg","1875","illustration","Metro Archives",,"before 1928","http://nashvillearchives.org/business-photos.html#prettyPhoto",,,,,,,,,"36.180534","-86.794087","50.17","47.88"
"342","Point 1",,"1880","1932","1903, 1929,1952",,"burned",,"wesley-hall-1880s.jpg","1880s","photo","Vanderbilt",,,"https://www.vanderbilt.edu/trees/magnolias-by-wesley-hall/",,,,,,,,,,,,,,,,,,,,,,"36.385409","-86.913565",,
"343","Point 2",,"1937","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"36.407627","-86.754996",,
"344","Point 3",,"1886","extant","1871, 1903, 1929, 1952",,,,"west-meade.jpg",,"photo","Wikipedia",,,"https://en.wikipedia.org/wiki/West_Meade",,,,,,,,,,,,,,,,,,,,,,"36.200581","-86.577742",,
"345","Point 4",,"1905",,"1929, 1952",,"demolished",,"wharton-school-ca1950.jpg","ca 1950","photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/5898/rec/205",,,,,"db todd & underwood",,,,,,,,,,,,,,,,,"36.100886","-86.515626",,
"346","Point 5",,"1932","extant","1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"35.965867","-86.614339",,
"347","Point 6",,"1820",,"18,711,952",,"assumed demolished",,"windsor-1940.png","1940","photo","LoC",,,"https://www.loc.gov/resource/hhh.tn0044.photos/?sp=1",,,,,,,,,,,,,,,,,,,,,,"36.038344","-86.816174",,
"348","Point 7","J.B. Daniel House",,,"1952",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"36.049939","-87.054607",,
"349","Point 8",,"ca 1891?","1965","1903, 1929, 1952",,"burned",,"womens-building-ca1916.jpg",,"photo","Nashville Library",,,"https://digital.library.nashville.org/digital/collection/nr/id/759/rec/602",,,,,"Opened 1891",,,,,,,,,,,,,,,,,"36.216112","-86.987475",,
"350","Woodland Street Bridge (2nd)",,"1867","1886","1871",,"demolished","yes","woodland-street-bridge-2nd-1.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3011","The second bridge at Woodland Street, a suspension bridge, replaced the bridge destroyed by retreating Confederate soldiers in February 1862. It reused the piers from the earlier bridge and like its predecessor, it was a toll bridge. In 1882, in response to complaints about the tolls, city and county governments purchased the bridge from the Broad Street Bridge Company and removed the tolls. Four years later the suuspension bridge was replaced by a stronger truss bridge.","5170","-5438","5438",,"yes","woodland-street-bridge-2nd-2.jpg",,"photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=3011",,,,,,,,,"36.169077","-86.775692","53.57","45.28"
"351","Woodland Street Bridge (3rd)",,"1886","1964","1903, 1929, 1952",,"demolished","yes","woodland-street-bridge-3rd-1886.jpg","1886","photo","TSLA",,"before 1928","https://tnsos.org/tsla/imagesearch/citation.php?ImageID=13355","The third Woodland Street Bridge was a steel-truss bridge. It was built atop new piers and featured separate roadways.","5176","-5435","5435",,,,,,,,,,,,,,,,,,"36.169208","-86.775361","53.63","45.31"
